Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	q12	q13	q14	q15	q16	q17	q18	q21	q23	q24	q25	q26	q27	q28	q31	q32	q34	q35	q36	q37	q38	q41	q42	q43	q45	q46	q47	q48	q51	q52	q53	q54	q56	q57	q58	q61	q62	q63	q64	q65	q67	q68	q71	q72	q73	q74	q75	q76	q78	q81	q82	q83	q84	q85	q86	q87	Root P(1)	Root P(2)	Root P(3)	Root P(4)	Root P(5)	Root P(6)	Root P(7)	Root P(8)	RJRates - Mean
51000	-460.846539	56	2	12	'1 Z 0 0 Z 0 Z Z 0 1 0 1 0 Z 0 Z Z 0 Z Z Z Z 0 1 0 0 Z 1 	2.232478	0	0	0.517448	0	0.517448	0	0	0	0.517448	0	0	0	0	0	0	0.517448	0	2.232478	0	0.517448	0	2.232478	0.517448	0	0	0	0	0.517448	0	0	0	0	0	0	0	0	0.517448	0	0	0	0	0	0	0	0	0.517448	0	2.232478	0	0	0.517448	0.517448	0	0	2.232478	0.000052	0.000148	0.603196	0.011817	0	0.311361	0.005628	0.067798	25.485047
52000	-464.632747	72	2	15	'1 Z Z 0 Z Z Z Z 0 1 0 1 0 Z 0 Z Z 0 Z Z Z Z 0 Z 0 0 Z 1 	2.990143	0	0	0	0	0.785283	0	0	0	0	0	0	0	0	0	0	0.785283	0	2.990143	0	0.785283	0	2.990143	0.785283	0	0	0	0	0.785283	0	0	0	0	0	0	0	0	0.785283	0	0	0	0	0	0	0	0	0.785283	0	0	0	0	0.785283	0.785283	0	0	2.990143	0	0	0.387034	0.00553	0	0.554527	0	0.052909	15.104637
53000	-465.393775	29	2	12	'1 Z Z 0 Z Z Z Z 0 1 0 1 Z Z 0 Z Z 0 Z Z 0 0 0 1 0 0 1 1 	2.410218	0	0	0	0	0.80192	0	0	0	0	0	0	0	0	0	0	0.80192	0	2.410218	0	0.80192	0	2.410218	0	0	0	0	0	0.80192	0	0	0	0	0	0	0	0	0.80192	0	0	0	0	0.80192	0.80192	0	0	0.80192	0	2.410218	0	0	0.80192	0.80192	0	2.410218	2.410218	0.001377	0	0.245835	0	0.000088	0.44204	0.058982	0.251678	8.241385
54000	-459.546346	49	2	13	'1 Z 0 0 Z Z Z Z 0 1 0 1 0 Z 0 Z Z 0 Z Z 0 0 0 Z 0 Z Z 1 	2.196252	0	0	0.449334	0	0.449334	0	0	0	0	0	0	0	0	0	0	0.449334	0	2.196252	0	0.449334	0	2.196252	0.449334	0	0	0	0	0.449334	0	0	0	0	0	0	0	0	0.449334	0	0	0	0	0.449334	0.449334	0	0	0.449334	0	0	0	0	0.449334	0	0	0	2.196252	0	0	0.678404	0.004931	0	0.214711	0	0.101953	5.193325
55000	-458.911693	7	2	13	'1 0 0 Z Z Z Z Z 0 1 0 1 Z Z 0 Z Z 0 Z Z Z 0 0 0 0 0 Z 1 	2.305635	0.619262	0	0.619262	0	0	0	0	0	0	0	0	0	0	0	0	0.619262	0	2.305635	0	0.619262	0	2.305635	0	0	0	0	0	0.619262	0	0	0	0	0	0	0	0	0.619262	0	0	0	0	0	0.619262	0	0	0.619262	0	0.619262	0	0	0.619262	0.619262	0	0	2.305635	0.004897	0	0.46621	0	0.000084	0.463062	0.001542	0.064205	2.282718
56000	-455.783083	12	3	15	'1 Z Z Z Z Z Z Z 0 1 2 1 2 Z 2 Z Z 2 Z Z Z 2 0 0 2 Z Z 1 	2.955815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925667	0	2.955815	0	0.446055	0	2.955815	0.446055	0	0	0	0	0.446055	0	0	0	0	0	0	0	0	0.446055	0	0	0	0	0	0.446055	0	0	0.925667	0	0.925667	0	0	0.446055	0	0	0	2.955815	0	0	0.553518	0.003534	0	0.346347	0.002625	0.093975	2.061835
57000	-465.631076	7	2	13	'1 0 0 1 Z 0 Z Z 0 1 0 1 Z Z 0 Z Z 0 Z Z Z Z 0 0 0 Z Z 1 	2.166505	0.471271	0	0.471271	0	2.166505	0	0	0	0.471271	0	0	0	0	0	0	0.471271	0	2.166505	0	0.471271	0	2.166505	0	0	0	0	0	0.471271	0	0	0	0	0	0	0	0	0.471271	0	0	0	0	0	0	0	0	0.471271	0	0.471271	0	0	0.471271	0	0	0	2.166505	0.044362	0	0.541959	0	0.001416	0.349743	0.001359	0.061161	6.438788
58000	-454.951892	12	3	17	'1 Z 1 Z Z Z Z Z 2 1 0 1 Z Z 2 Z Z 0 Z Z Z Z 2 0 Z Z Z 1 	2.510568	0	0	2.510568	0	0	0	0	0	0	0	0	0	0	0	0	1.421641	0	2.510568	0	0.449179	0	2.510568	0	0	0	0	0	1.421641	0	0	0	0	0	0	0	0	0.449179	0	0	0	0	0	0	0	0	1.421641	0	0.449179	0	0	0	0	0	0	2.510568	0	0	0.393048	0	0	0.606952	0	0	3.29669
59000	-466.21416	85	2	12	'0 Z 0 0 1 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 0 0 1 1 Z Z Z 0 	2.735579	0	0	2.735579	0	2.735579	0	0.539303	0	0.539303	0	0	0	0	0	0	0.539303	0	2.735579	0	0.539303	0	2.735579	0	0	0	0	0	0.539303	0	0	0	0	0	0	0	0	0.539303	0	0	0	0	2.735579	2.735579	0	0	0.539303	0	0.539303	0	0	0	0	0	0	2.735579	0	0	0.670466	0	0	0.329534	0	0	2.013063
60000	-458.398839	73	3	14	'0 Z Z 0 2 1 Z Z 2 0 1 0 Z Z 2 Z Z 1 Z Z Z 1 2 2 Z Z Z 0 	2.832507	0	0	0	0	2.832507	0	0.766664	0	0.249773	0	0	0	0	0	0	0.766664	0	2.832507	0	0.249773	0	2.832507	0	0	0	0	0	0.766664	0	0	0	0	0	0	0	0	0.249773	0	0	0	0	0	0.249773	0	0	0.766664	0	0.766664	0	0	0	0	0	0	2.832507	0	0	0.909474	0	0	0.090526	0	0	11.064518
61000	-469.732913	56	2	10	'0 1 Z 0 1 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 0 1 1 1 1 0 Z 0 	2.159567	0.577168	0	0	0	2.159567	0	0.577168	0	0.577168	0	0	0	0	0	0	0.577168	0	2.159567	0	0.577168	0	2.159567	0	0	0	0	0	0.577168	0	0	0	0	0	0	0	0	0.577168	0	0	0	0	2.159567	0.577168	0	0	0.577168	0	0.577168	0	0	0.577168	2.159567	0	0	2.159567	0.042814	0.000848	0.565037	0.000037	0.000522	0.345403	0.003562	0.041777	22.558219
62000	-464.220116	7	2	11	'0 Z 1 0 Z 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 0 1 1 1 1 0 Z 0 	2.452477	0	0	0.5906	0	2.452477	0	0	0	0.5906	0	0	0	0	0	0	0.5906	0	2.452477	0	0.5906	0	2.452477	0	0	0	0	0	0.5906	0	0	0	0	0	0	0	0	0.5906	0	0	0	0	2.452477	0.5906	0	0	0.5906	0	0.5906	0	0	0.5906	2.452477	0	0	2.452477	0.000073	0	0.470045	0	0.000001	0.48032	0.001618	0.047943	36.320163
63000	-463.553025	78	2	11	'0 Z 1 0 Z 1 Z Z 1 0 1 0 1 Z 1 Z Z 1 Z Z 0 Z 1 1 1 1 Z 0 	3.014669	0	0	0.625487	0	3.014669	0	0	0	0.625487	0	0	0	0	0	0	0.625487	0	3.014669	0	0.625487	0	3.014669	0.625487	0	0	0	0	0.625487	0	0	0	0	0	0	0	0	0.625487	0	0	0	0	3.014669	0	0	0	0.625487	0	0.625487	0	0	0.625487	0.625487	0	0	3.014669	0.000164	0.000214	0.525436	0.011371	0.000003	0.384877	0.001644	0.076291	57.226595
64000	-461.333437	12	2	12	'0 Z 1 0 Z Z Z Z 1 0 1 0 1 Z 1 Z Z 1 Z Z 0 Z 1 1 1 1 Z 0 	2.751706	0	0	0.637442	0	2.751706	0	0	0	0	0	0	0	0	0	0	0.637442	0	2.751706	0	0.637442	0	2.751706	0.637442	0	0	0	0	0.637442	0	0	0	0	0	0	0	0	0.637442	0	0	0	0	2.751706	0	0	0	0.637442	0	0.637442	0	0	0.637442	0.637442	0	0	2.751706	0.000083	0	0.507134	0.005722	0.000001	0.405426	0.001888	0.079745	82.203231
65000	-462.490945	29	2	14	'0 Z 1 0 Z Z Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z Z Z 1 1 1 1 Z 0 	2.52648	0	0	0.813001	0	2.52648	0	0	0	0	0	0	0	0	0	0	0.813001	0	2.52648	0	0.813001	0	2.52648	0	0	0	0	0	0.813001	0	0	0	0	0	0	0	0	0.813001	0	0	0	0	0	0	0	0	0.813001	0	0.813001	0	0	0.813001	0.813001	0	0	2.52648	0.000073	0	0.347448	0	0.000002	0.604583	0.001894	0.046	87.108118
66000	-466.577313	47	2	10	'0 Z 1 0 1 Z Z Z 1 0 1 0 1 Z 1 Z Z 1 Z Z 1 Z 1 1 1 1 1 0 	2.837451	0	0	0.63976	0	2.837451	0	0.63976	0	0	0	0	0	0	0	0	0.63976	0	2.837451	0	0.63976	0	2.837451	0.63976	0	0	0	0	0.63976	0	0	0	0	0	0	0	0	0.63976	0	0	0	0	0.63976	0	0	0	0.63976	0	0.63976	0	0	0.63976	0.63976	0	0.63976	2.837451	0.00035	0.000006	0.508622	0.069203	0.000003	0.283025	0.004047	0.134744	87.516788
67000	-463.92488	49	2	11	'0 Z 1 0 1 Z Z Z 1 0 1 0 1 Z 1 Z Z 1 Z Z 1 Z 1 Z 1 1 1 0 	2.213761	0	0	0.649206	0	2.213761	0	0.649206	0	0	0	0	0	0	0	0	0.649206	0	2.213761	0	0.649206	0	2.213761	0.649206	0	0	0	0	0.649206	0	0	0	0	0	0	0	0	0.649206	0	0	0	0	0.649206	0	0	0	0.649206	0	0	0	0	0.649206	0.649206	0	0.649206	2.213761	0	0	0.487493	0.062685	0	0.310173	0	0.139649	93.938589
68000	-473.267319	67	2	9	'0 0 1 Z 1 1 Z Z 1 0 1 0 1 1 1 Z Z 1 Z Z 1 Z 1 Z 1 1 1 0 	2.720168	2.720168	0	0.882961	0	0	0	0.882961	0	0.882961	0	0	0	0	0	0	0.882961	0	2.720168	0	0.882961	0	2.720168	0.882961	0	0	0	0.882961	0.882961	0	0	0	0	0	0	0	0	0.882961	0	0	0	0	0.882961	0	0	0	0.882961	0	0	0	0	0.882961	0.882961	0	0.882961	2.720168	0.103921	0.011809	0.337539	0.051267	0.003658	0.363651	0.007758	0.120399	92.717036
69000	-471.506527	12	2	8	'0 0 1 1 1 Z Z Z 1 0 1 0 1 1 1 Z Z 1 Z Z 1 0 1 Z 1 1 1 0 	1.891113	1.891113	0	0.647716	0	0.647716	0	0.647716	0	0	0	0	0	0	0	0	0.647716	0	1.891113	0	0.647716	0	1.891113	0.647716	0	0	0	0.647716	0.647716	0	0	0	0	0	0	0	0	0.647716	0	0	0	0	0.647716	1.891113	0	0	0.647716	0	0	0	0	0.647716	0.647716	0	0.647716	1.891113	0.09093	0.003953	0.40886	0.043604	0.001838	0.324033	0.003859	0.122923	90.3648
70000	-471.739692	7	2	8	'0 0 1 Z 1 Z 1 Z 1 0 1 0 1 1 1 Z Z 1 Z Z 1 0 1 1 1 Z 1 0 	2.202399	2.202399	0	0.385858	0	0	0	0.385858	0	0	0	0	0.385858	0	0	0	0.385858	0	2.202399	0	0.385858	0	2.202399	0.385858	0	0	0	0.385858	0.385858	0	0	0	0	0	0	0	0	0.385858	0	0	0	0	0.385858	2.202399	0	0	0.385858	0	0.385858	0	0	0.385858	0	0	0.385858	2.202399	0.274471	0.011215	0.469528	0.060102	0.001617	0.076728	0.011741	0.094597	88.01972
71000	-467.631363	48	2	10	'0 1 1 0 Z Z 1 Z 1 0 1 0 Z 1 1 Z Z 1 Z Z 1 0 1 1 Z Z 1 0 	2.226891	0.564047	0	0.564047	0	2.226891	0	0	0	0	0	0	0.564047	0	0	0	0.564047	0	2.226891	0	0.564047	0	2.226891	0	0	0	0	0.564047	0.564047	0	0	0	0	0	0	0	0	0.564047	0	0	0	0	0.564047	2.226891	0	0	0.564047	0	0.564047	0	0	0	0	0	0.564047	2.226891	0.045888	0.000052	0.547458	0.002644	0.000436	0.305129	0.00317	0.095223	73.181845
72000	-469.84732	56	2	10	'0 1 1 0 Z Z 1 Z 1 0 1 0 Z 1 1 Z Z 1 Z Z 1 0 1 1 Z Z 1 0 	2.205113	0.355547	0	0.355547	0	2.205113	0	0	0	0	0	0	0.355547	0	0	0	0.355547	0	2.205113	0	0.355547	0	2.205113	0	0	0	0	0.355547	0.355547	0	0	0	0	0	0	0	0	0.355547	0	0	0	0	0.355547	2.205113	0	0	0.355547	0	0.355547	0	0	0	0	0	0.355547	2.205113	0.058622	0.000009	0.792783	0.000555	0.000219	0.102956	0.001144	0.043711	61.465468
73000	-465.084793	73	2	10	'0 1 1 0 Z 1 1 Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 1 0 1 1 Z Z 1 0 	2.294362	0.564133	0	0.564133	0	2.294362	0	0	0	0.564133	0	0	0.564133	0	0	0	0.564133	0	2.294362	0	0.564133	0	2.294362	0	0	0	0	0	0.564133	0	0	0	0	0	0	0	0	0.564133	0	0	0	0	0.564133	2.294362	0	0	0.564133	0	0.564133	0	0	0	0	0	0.564133	2.294362	0.052016	0.000059	0.580691	0.000003	0.000569	0.271248	0.003399	0.092016	71.349168
74000	-466.011883	12	2	8	'0 1 1 Z 1 1 1 Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 1 0 1 1 1 1 1 0 	2.374597	0.547156	0	0.547156	0	0	0	0.547156	0	0.547156	0	0	0.547156	0	0	0	0.547156	0	2.374597	0	0.547156	0	2.374597	0	0	0	0	0	0.547156	0	0	0	0	0	0	0	0	0.547156	0	0	0	0	0.547156	2.374597	0	0	0.547156	0	0.547156	0	0	0.547156	0.547156	0	0.547156	2.374597	0.055858	0.001682	0.568956	0.000112	0.000469	0.224854	0.005377	0.142693	58.614904
75000	-467.33847	12	2	8	'0 1 Z 1 1 1 Z Z 1 0 1 0 Z Z 1 Z 1 1 Z Z 1 0 1 1 1 1 1 0 	2.965176	0.703164	0	0	0	0.703164	0	0.703164	0	0.703164	0	0	0	0	0	0	0.703164	0	2.965176	0	0.703164	0	2.965176	0	0	0	0	0	0.703164	0	0	0	0	0.703164	0	0	0	0.703164	0	0	0	0	0.703164	2.965176	0	0	0.703164	0	0.703164	0	0	0.703164	0.703164	0	0.703164	2.965176	0.046727	0.001393	0.44095	0.000108	0.002496	0.353206	0.006885	0.148235	50.698239
76000	-464.219595	56	2	14	'0 Z Z 1 1 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 1 Z 1 Z 1 Z Z 0 	2.260787	0	0	0	0	0.492789	0	0.492789	0	0.492789	0	0	0	0	0	0	0.492789	0	2.260787	0	0.492789	0	2.260787	0	0	0	0	0	0.492789	0	0	0	0	0	0	0	0	0.492789	0	0	0	0	0.492789	0	0	0	0.492789	0	0	0	0	0.492789	0	0	0	2.260787	0	0	0.66263	0	0	0.267334	0	0.070036	37.558547
77000	-470.949232	75	2	11	'0 1 1 0 1 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 1 Z 1 Z 1 Z 0 0 	2.760351	0.744358	0	0.744358	0	2.760351	0	0.744358	0	0.744358	0	0	0	0	0	0	0.744358	0	2.760351	0	0.744358	0	2.760351	0	0	0	0	0	0.744358	0	0	0	0	0	0	0	0	0.744358	0	0	0	0	0.744358	0	0	0	0.744358	0	0	0	0	0.744358	0	0	2.760351	2.760351	0.049687	0.00191	0.397071	0.000143	0.001106	0.245981	0.001508	0.302594	28.99586
78000	-465.810315	48	2	11	'0 1 1 0 1 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z Z Z 1 0 1 Z 1 0 	2.564464	0.457709	0	0.457709	0	2.564464	0	0.457709	0	0.457709	0	0	0	0	0	0	0.457709	0	2.564464	0	0.457709	0	2.564464	0	0	0	0	0	0.457709	0	0	0	0	0	0	0	0	0.457709	0	0	0	0	0	0	0	0	0.457709	0	2.564464	0	0	0.457709	0	0	0.457709	2.564464	0.060727	0.001794	0.680426	0.00011	0.000683	0.201291	0.006919	0.04805	3.063509
79000	-465.783528	56	2	10	'0 1 1 0 1 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 0 1 1 Z 1 Z 1 0 	2.008428	0.404506	0	0.404506	0	2.008428	0	0.404506	0	0.404506	0	0	0	0	0	0	0.404506	0	2.008428	0	0.404506	0	2.008428	0	0	0	0	0	0.404506	0	0	0	0	0	0	0	0	0.404506	0	0	0	0	2.008428	0.404506	0	0	0.404506	0	0	0	0	0.404506	0	0	0.404506	2.008428	0.052067	0.000695	0.697839	0.000026	0.000324	0.130205	0.003372	0.115471	0.627538
80000	-465.515329	12	2	11	'0 1 Z 0 1 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 0 1 1 Z 1 Z 1 0 	2.900775	0.652907	0	0	0	2.900775	0	0.652907	0	0.652907	0	0	0	0	0	0	0.652907	0	2.900775	0	0.652907	0	2.900775	0	0	0	0	0	0.652907	0	0	0	0	0	0	0	0	0.652907	0	0	0	0	2.900775	0.652907	0	0	0.652907	0	0	0	0	0.652907	0	0	0.652907	2.900775	0.057535	0.001666	0.49679	0.000125	0.001027	0.272758	0.0065	0.163599	15.334429
81000	-464.13523	7	2	10	'0 Z 1 0 1 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 0 1 1 Z 1 1 1 0 	2.666281	0	0	0.645538	0	2.666281	0	0.645538	0	0.645538	0	0	0	0	0	0	0.645538	0	2.666281	0	0.645538	0	2.666281	0	0	0	0	0	0.645538	0	0	0	0	0	0	0	0	0.645538	0	0	0	0	2.666281	0.645538	0	0	0.645538	0	0	0	0	0.645538	0.645538	0	0.645538	2.666281	0	0	0.51681	0	0	0.317687	0	0.165503	31.814375
82000	-456.221184	49	3	12	'0 Z Z 0 Z 1 1 Z 2 0 1 0 2 Z 2 Z Z 1 Z Z 0 Z 2 0 Z Z 2 0 	2.437446	0	0	0	0	2.437446	0	0	0	0.214731	0	0	0.214731	0	0	0	0.915019	0	2.437446	0	0.214731	0	2.437446	0.915019	0	0	0	0	0.915019	0	0	0	0	0	0	0	0	0.214731	0	0	0	0	2.437446	0	0	0	0.915019	0	2.437446	0	0	0	0	0	0.915019	2.437446	0.000792	0.002236	0.700282	0.178646	0.000015	0.040664	0.008392	0.068972	39.373643
83000	-452.601219	10	3	12	'0 1 Z 0 Z 1 1 Z 2 0 1 0 2 Z 2 Z Z 1 Z Z Z 2 2 1 Z Z Z 0 	2.675247	0.251988	0	0	0	2.675247	0	0	0	0.251988	0	0	0.251988	0	0	0	0.984747	0	2.675247	0	0.251988	0	2.675247	0.984747	0	0	0	0	0.984747	0	0	0	0	0	0	0	0	0.251988	0	0	0	0	0	0.984747	0	0	0.984747	0	0.251988	0	0	0	0	0	0	2.675247	0.042137	0.002439	0.71238	0.167255	0.001366	0.074311	0.000106	0.000006	50.71195
84000	-459.38482	73	3	10	'0 Z 0 Z 2 1 1 1 2 0 1 0 Z 1 2 Z Z 1 Z Z 2 2 2 1 Z Z Z 0 	2.315295	0	0	2.315295	0	0	0	0.73015	0	0.133845	0	0	0.133845	0	0.133845	0	0.73015	0	2.315295	0	0.133845	0	2.315295	0	0	0	0	0.133845	0.73015	0	0	0	0	0	0	0	0	0.133845	0	0	0	0	0.73015	0.73015	0	0	0.73015	0	0.133845	0	0	0	0	0	0	2.315295	0	0	0.966901	0	0	0.033099	0	0	52.98258
85000	-466.027507	12	2	9	'0 Z 0 Z 1 1 1 Z 1 0 1 0 1 1 1 Z Z 1 Z Z Z 1 1 1 1 1 Z 0 	2.936992	0	0	2.936992	0	0	0	0.460115	0	0.460115	0	0	0.460115	0	0	0	0.460115	0	2.936992	0	0.460115	0	2.936992	0.460115	0	0	0	0.460115	0.460115	0	0	0	0	0	0	0	0	0.460115	0	0	0	0	0	0.460115	0	0	0.460115	0	0.460115	0	0	0.460115	0.460115	0	0	2.936992	0.000073	0.001723	0.669462	0.087589	0	0.161492	0.001468	0.078191	46.714765
86000	-465.055809	78	2	7	'0 Z 0 1 1 1 1 Z 1 0 1 0 1 Z 1 Z 1 1 Z Z 1 1 0 1 Z 1 1 0 	2.464999	0	0	2.464999	0	0.465025	0	0.465025	0	0.465025	0	0	0.465025	0	0	0	0.465025	0	2.464999	0	0.465025	0	2.464999	0.465025	0	0	0	0	0.465025	0	0	0	0	0.465025	0	0	0	0.465025	0	0	0	0	0.465025	0.465025	0	0	2.464999	0	0.465025	0	0	0	0.465025	0	0.465025	2.464999	0.000087	0.001593	0.663894	0.086066	0.000012	0.184336	0.001098	0.062915	51.105262
87000	-459.353041	12	2	9	'0 Z 0 1 Z 1 Z Z 1 0 1 0 1 Z 1 Z 1 1 Z Z 1 1 0 1 Z 1 1 0 	2.815537	0	0	2.815537	0	0.570116	0	0	0	0.570116	0	0	0	0	0	0	0.570116	0	2.815537	0	0.570116	0	2.815537	0.570116	0	0	0	0	0.570116	0	0	0	0	0.570116	0	0	0	0.570116	0	0	0	0	0.570116	0.570116	0	0	2.815537	0	0.570116	0	0	0	0.570116	0	0.570116	2.815537	0.00015	0.000234	0.535845	0.012674	0.000061	0.315816	0.003288	0.131932	55.113604
88000	-462.289966	67	2	10	'0 1 0 Z Z 1 Z Z 1 0 1 0 1 Z 1 Z 1 1 Z Z Z 1 0 1 Z 1 1 0 	2.873362	0.487757	0	2.873362	0	0	0	0	0	0.487757	0	0	0	0	0	0	0.487757	0	2.873362	0	0.487757	0	2.873362	0.487757	0	0	0	0	0.487757	0	0	0	0	0.487757	0	0	0	0.487757	0	0	0	0	0	0.487757	0	0	2.873362	0	0.487757	0	0	0	0.487757	0	0.487757	2.873362	0.053498	0.000193	0.578341	0.012121	0.002065	0.237603	0.002544	0.113636	59.99798
89000	-459.068411	12	2	11	'0 Z 0 Z Z 1 Z Z 1 0 1 0 1 Z 1 Z 1 1 Z Z Z 1 0 1 Z 1 1 0 	2.681772	0	0	2.681772	0	0	0	0	0	0.614808	0	0	0	0	0	0	0.614808	0	2.681772	0	0.614808	0	2.681772	0.614808	0	0	0	0	0.614808	0	0	0	0	0.614808	0	0	0	0.614808	0	0	0	0	0	0.614808	0	0	2.681772	0	0.614808	0	0	0	0.614808	0	0.614808	2.681772	0.000108	0.00027	0.498709	0.013404	0.000073	0.350185	0.003812	0.133439	61.662966
90000	-460.159049	49	2	10	'0 Z 0 Z Z 1 Z Z 1 0 1 0 1 Z 1 Z 1 1 Z Z 0 1 0 1 1 1 Z 0 	2.168162	0	0	2.168162	0	0	0	0	0	0.429686	0	0	0	0	0	0	0.429686	0	2.168162	0	0.429686	0	2.168162	0.429686	0	0	0	0	0.429686	0	0	0	0	0.429686	0	0	0	0.429686	0	0	0	0	2.168162	0.429686	0	0	2.168162	0	0.429686	0	0	0.429686	0.429686	0	0	2.168162	0.000048	0.00013	0.685877	0.011566	0.000016	0.216247	0.001189	0.084927	40.71189
91000	-462.307261	48	2	8	'0 Z 0 1 Z 1 Z Z 1 0 1 0 1 Z 1 Z 1 1 Z Z 1 1 0 1 1 1 1 0 	2.048995	0	0	2.048995	0	0.569609	0	0	0	0.569609	0	0	0	0	0	0	0.569609	0	2.048995	0	0.569609	0	2.048995	0.569609	0	0	0	0	0.569609	0	0	0	0	0.569609	0	0	0	0.569609	0	0	0	0	0.569609	0.569609	0	0	2.048995	0	0.569609	0	0	0.569609	0.569609	0	0.569609	2.048995	0.000127	0.000194	0.482007	0.012068	0.000104	0.324323	0.005562	0.175616	47.587197
92000	-464.269754	78	2	9	'0 1 0 1 Z 1 Z Z 1 0 1 0 Z Z 1 Z 1 1 Z Z 1 1 0 Z 1 1 1 0 	2.070398	0.616216	0	2.070398	0	0.616216	0	0	0	0.616216	0	0	0	0	0	0	0.616216	0	2.070398	0	0.616216	0	2.070398	0	0	0	0	0	0.616216	0	0	0	0	0.616216	0	0	0	0.616216	0	0	0	0	0.616216	0.616216	0	0	2.070398	0	0	0	0	0.616216	0.616216	0	0.616216	2.070398	0.043147	0	0.394501	0	0.001784	0.379325	0.001532	0.17971	34.721725
93000	-459.566595	49	2	13	'0 1 0 1 Z Z Z Z 1 0 1 0 1 Z 1 Z Z 1 Z Z 1 Z 0 Z Z Z 1 0 	2.151788	0.605505	0	2.151788	0	0.605505	0	0	0	0	0	0	0	0	0	0	0.605505	0	2.151788	0	0.605505	0	2.151788	0.605505	0	0	0	0	0.605505	0	0	0	0	0	0	0	0	0.605505	0	0	0	0	0.605505	0	0	0	2.151788	0	0	0	0	0	0	0	0.605505	2.151788	0.011872	0	0.407727	0.008589	0.000372	0.503598	0.000466	0.067376	45.419485
94000	-461.999072	9	2	14	'0 Z 0 Z Z Z Z Z 1 0 1 0 1 Z 1 Z Z 1 Z Z 1 Z 0 Z 1 Z 1 0 	3.192828	0	0	3.192828	0	0	0	0	0	0	0	0	0	0	0	0	0.999665	0	3.192828	0	0.999665	0	3.192828	0.999665	0	0	0	0	0.999665	0	0	0	0	0	0	0	0	0.999665	0	0	0	0	0.999665	0	0	0	3.192828	0	0	0	0	0.999665	0	0	0.999665	3.192828	0	0	0.273924	0.007654	0	0.673734	0	0.044688	71.435443
95000	-462.842574	92	2	13	'0 Z 0 Z Z Z 1 Z 1 0 1 0 1 Z 1 Z 1 1 Z Z 1 Z 0 Z Z Z 1 0 	2.555484	0	0	2.555484	0	0	0	0	0	0	0	0	0.453885	0	0	0	0.453885	0	2.555484	0	0.453885	0	2.555484	0.453885	0	0	0	0	0.453885	0	0	0	0	0.453885	0	0	0	0.453885	0	0	0	0	0.453885	0	0	0	2.555484	0	0	0	0	0	0	0	0.453885	2.555484	0	0	0.661407	0.116262	0	0.176166	0	0.046165	75.943152
96000	-461.405701	56	2	12	'0 1 0 Z Z Z Z Z 1 0 1 0 1 Z 1 Z Z 1 Z Z 1 Z 0 0 Z 1 1 0 	1.764744	0.422648	0	1.764744	0	0	0	0	0	0	0	0	0	0	0	0	0.422648	0	1.764744	0	0.422648	0	1.764744	0.422648	0	0	0	0	0.422648	0	0	0	0	0	0	0	0	0.422648	0	0	0	0	0.422648	0	0	0	1.764744	0	1.764744	0	0	0	0.422648	0	0.422648	1.764744	0.003171	0	0.662049	0.008611	0.000026	0.279042	0.002013	0.045087	88.781638
97000	-460.929224	56	2	12	'0 Z 0 Z Z 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z 1 1 0 0 Z 1 1 0 	2.085774	0	0	2.085774	0	0	0	0	0	0.427593	0	0	0	0	0	0	0.427593	0	2.085774	0	0.427593	0	2.085774	0	0	0	0	0	0.427593	0	0	0	0	0	0	0	0	0.427593	0	0	0	0	0.427593	0.427593	0	0	2.085774	0	2.085774	0	0	0	0.427593	0	0.427593	2.085774	0	0	0.640024	0	0	0.312073	0.001714	0.046188	82.027913
98000	-463.371663	29	2	13	'0 Z 0 Z Z Z Z Z 1 0 1 0 Z Z 1 Z 1 1 Z Z Z 1 0 Z 0 1 1 0 	2.153449	0	0	2.153449	0	0	0	0	0	0	0	0	0	0	0	0	0.693794	0	2.153449	0	0.693794	0	2.153449	0	0	0	0	0	0.693794	0	0	0	0	0.693794	0	0	0	0.693794	0	0	0	0	0	0.693794	0	0	2.153449	0	0	0	0	2.153449	0.693794	0	0.693794	2.153449	0	0	0.321628	0	0	0.359557	0	0.318814	89.504993
